ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0x64c8,BANGRES20DEL01,24.0,4.9,12.972161,77.596014,12.982161,77.606014,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,2022,3,9,8,50,9,5
0x7fcf,HYDRES12DEL03,33.0,4.8,17.429585,78.392621,17.519585,78.482621,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,2022,3,12,17,50,18,5
0xc6cf,ALHRES15DEL01,34.0,5.0,25.449872,81.836167,25.459872,81.846167,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,2022,2,11,11,40,11,45
0x1857,HYDRES15DEL02,27.0,4.7,17.45971,78.368855,17.53971,78.448855,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,2022,3,12,23,30,23,45
0x627d,INDORES010DEL01,24.0,4.6,22.75004,75.902847,22.82004,75.972847,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,2022,3,20,23,35,23,40
0x758a,MYSRES12DEL01,34.0,4.8,12.284747,76.625861,12.354747,76.695861,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,2022,3,25,20,25,20,30
0x8b61,JAPRES05DEL03,25.0,4.6,26.905287,75.794592,26.965287,75.854592,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,2022,3,28,17,20,17,35
0xccf,PUNERES18DEL02,29.0,5.0,18.593481,73.785901,18.673481,73.865901,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,2022,3,2,20,35,20,50
0xdfe0,AGRRES03DEL03,30.0,4.7,27.160832,78.011608,27.190832,78.041608,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,2022,2,13,19,10,19,15
0xcdef,LUDHRES04DEL02,24.0,4.2,30.914057,75.83982,30.964057,75.88982,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,2022,2,11,19,10,19,15
0x8c1a,RANCHIRES07DEL03,25.0,4.3,23.359407,85.325055,23.449407,85.415055,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,2022,4,4,20,40,20,50
0x7f42,SURRES20DEL02,31.0,4.8,21.15276,72.778059,21.28276,72.908059,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,2022,4,6,21,55,22,5
0x4e07,CHENRES15DEL02,32.0,4.7,13.026286,80.275235,13.156286,80.405235,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,2022,3,6,22,35,22,45
0x6b08,CHENRES14DEL01,34.0,4.0,13.026279,80.174568,13.096279,80.244568,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,2022,4,6,23,55,0,10
0x67d8,PUNERES08DEL01,31.0,4.6,18.53408,73.89852,18.64408,74.00852,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,2022,3,4,20,30,20,40
0x834e,PUNERES12DEL03,35.0,4.2,18.520016,73.830547,18.550016,73.860547,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,2022,4,1,20,25,20,30
0xc6d9,AGRRES17DEL01,26.0,4.7,27.157772,78.04725,27.267772,78.15725,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,2022,2,18,17,35,17,45
0x829c,JAPRES02DEL03,29.0,4.9,26.914142,75.805704,26.974142,75.865704,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,2022,3,19,22,10,22,25
0x3f0b,BANGRES18DEL01,23.0,4.8,12.913041,77.683237,13.023041,77.793237,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,2022,3,31,20,55,21,10
0x3b33,SURRES20DEL01,33.0,5.0,21.15276,72.778059,21.16276,72.788059,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,2022,3,28,9,55,10,10
0xdb07,AURGRES05DEL01,24.0,4.6,19.875522,75.367127,19.985522,75.477127,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,2022,2,14,17,20,17,25
0x3797,SURRES05DEL03,30.0,4.8,21.175104,72.804342,21.235104,72.864342,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,2022,3,13,19,35,19,45
0xd40d,KOCRES05DEL02,35.0,4.7,9.970717,76.285447,10.020717,76.335447,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,2022,2,11,21,15,21,20
0x8105,INDORES05DEL01,39.0,4.7,22.727021,75.884167,22.737021,75.894167,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,2022,3,9,8,25,8,30
0x2883,CHENRES17DEL03,21.0,4.9,13.045479,80.23311,13.135479,80.32311,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22,2022,3,12,22,55,23,10
0x6023,INDORES17DEL02,30.0,4.6,22.761226,75.887522,22.781226,75.907522,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,2022,4,5,11,25,11,40
0x98a3,JAPRES09DEL03,30.0,5.0,26.911378,75.789034,27.001378,75.879034,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,15,2022,4,4,20,50,21,5
0xb0f1,JAPRES20DEL02,32.0,4.8,26.956431,75.776649,26.976431,75.796649,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,2022,4,1,9,50,10,5
0xd55,VADRES20DEL01,,,22.311358,73.164798,22.351358,73.204798,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,2022,3,13,13,30,13,45
0x9625,VADRES01DEL01,34.0,3.6,22.307898,73.167788,22.417898,73.277788,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,2022,3,25,21,25,21,30
0x7e59,INDORES20DEL03,33.0,5.0,22.732225,75.874765,22.762225,75.904765,Fog,Jam,0,Buffet,motorcycle,,No,Metropolitian,27,2022,3,28,20,40,20,55
0xaae7,BANGRES05DEL02,30.0,4.9,12.970324,77.645748,13.050324,77.725748,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,25,2022,4,4,18,10,18,20
0x34ec,SURRES08DEL03,20.0,4.9,21.173343,72.792731,21.263343,72.882731,Stormy,Low,2,Buffet,scooter,1.0,No,,19,2022,3,20,22,25,22,40
0x6d91,INDORES02DEL01,23.0,4.8,22.651847,75.881991,22.691847,75.921991,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,2022,3,30,15,20,15,35
0xc6b4,KOCRES16DEL03,37.0,5.0,10.003064,76.307589,10.093064,76.397589,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,17,2022,2,12,23,35,23,45
0x8ee2,HYDRES11DEL01,21.0,4.8,17.430448,78.418213,17.440448,78.428213,Fog,Low,1,Snack,scooter,0.0,No,Urban,13,2022,3,11,9,30,9,45
0x7d72,PUNERES16DEL01,29.0,4.8,18.536718,73.830327,18.576718,73.870328,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,2022,3,21,16,20,16,35
0xc3a2,KNPRES08DEL03,37.0,5.0,0.0,0.0,0.09,0.09,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,2022,2,16,23,30,23,35
0x5e51,COIMBRES01DEL02,30.0,4.7,11.016298,76.972076,11.096298,77.052076,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,2022,3,14,22,15,22,20
0x8ffb,SURRES13DEL02,28.0,4.8,21.170096,72.789122,21.220096,72.839122,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,28,2022,3,15,20,50,20,55
0x20c7,MYSRES13DEL02,39.0,5.0,12.310972,76.659264,12.440972,76.789264,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,2022,4,4,18,45,18,55
0xc911,GOARES03DEL01,35.0,3.8,15.574828,73.766883,15.684828,73.876883,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,34,2022,2,16,22,35,22,50
0x22ab,CHENRES05DEL03,32.0,4.8,13.058616,80.264151,13.088616,80.294151,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,2022,3,11,18,45,18,50
0x9324,VADRES19DEL01,34.0,3.6,22.311844,73.165081,22.421844,73.275081,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,2022,3,10,21,30,21,45
0x9efb,JAPRES15DEL03,26.0,5.0,26.891191,75.802083,26.981191,75.892083,Windy,Low,1,Buffet,scooter,,No,Metropolitian,14,2022,3,2,23,25,23,30
0xa0aa,CHENRES18DEL02,37.0,4.5,12.981615,80.231598,13.001615,80.251598,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,2022,3,3,8,10,8,20
0x4ee4,JAPRES13DEL02,24.0,4.5,26.846156,75.8023,26.896156,75.8523,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,2022,4,3,19,50,19,55
0x7c13,SURRES16DEL01,28.0,4.6,21.160437,72.774209,21.170437,72.784209,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,2022,3,24,10,25,10,30
0x91ec,CHENRES01DEL03,32.0,4.1,13.005801,80.250744,13.095801,80.340744,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,2022,3,27,19,20,19,25
0x950d,BANGRES07DEL02,32.0,4.6,12.978453,77.643685,13.058453,77.723685,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,23,2022,4,6,22,10,22,25
0x31ce,SURRES02DEL02,26.0,4.9,21.186608,72.794136,21.266608,72.874136,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,2022,3,2,18,10,18,15
0x9bde,PUNERES11DEL01,31.0,4.7,18.533811,73.899315,18.643811,74.009315,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,28,2022,4,4,23,10,23,15
0xa17a,HYDRES11DEL03,20.0,4.3,17.430448,78.418213,17.520448,78.508213,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,2022,3,14,21,30,21,45
0x61d8,COIMBRES18DEL01,38.0,4.6,11.02091,76.940432,11.13091,77.050432,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Urban,45,2022,4,6,21,20,21,30
0xd47e,KOLRES11DEL02,27.0,4.6,22.577821,88.400581,22.657821,88.480581,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,2022,2,12,19,20,19,30
0x2a71,MUMRES15DEL02,34.0,4.8,19.176269,72.836721,19.226269,72.886721,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,2022,3,28,21,10,21,25
0x8ad0,HYDRES16DEL02,23.0,4.8,17.440827,78.393391,17.490827,78.443391,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,21,20,50,20,55
0xaef6,BANGRES03DEL02,34.0,4.9,12.979166,77.640709,12.999166,77.660709,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,2022,3,17,8,40,8,45
0x453,INDORES18DEL01,,,-22.753839,-75.897429,22.793838,75.937429,,,3,Snack,scooter,1.0,No,Urban,31,2022,4,1,13,5,13,20
0x7e47,RANCHIRES010DEL03,30.0,4.6,23.354422,85.3329,23.444422,85.4229,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,37,2022,3,16,17,55,18,10
0xa9b2,INDORES01DEL01,21.0,4.7,22.695207,75.866059,22.765207,75.936059,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,2022,3,18,20,35,20,45
0x282d,RANCHIRES07DEL03,27.0,4.2,23.359407,85.325055,23.449407,85.415055,Fog,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,2022,3,31,20,25,20,30
0x721a,CHENRES12DEL02,30.0,4.7,12.972793,80.249982,13.022793,80.299982,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,28,2022,3,21,23,0,23,15
0x8c4d,INDORES04DEL01,36.0,5.0,22.753659,75.903365,22.793659,75.943365,Stormy,High,1,Drinks,scooter,1.0,No,Urban,34,2022,3,17,14,50,15,5
0xbe32,SURRES15DEL02,36.0,4.9,21.160522,72.771477,21.180522,72.791477,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,2022,3,11,10,40,10,50
0x1edf,HYDRES09DEL03,22.0,4.8,17.431668,78.408321,17.491668,78.468321,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,2022,4,5,20,35,20,40
0x9e17,CHENRES17DEL01,29.0,4.7,13.045479,80.23311,13.155479,80.34311,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,2022,3,14,18,50,19,5
0xaec5,COIMBRES14DEL02,32.0,4.9,11.003681,76.975525,11.053681,77.025525,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,2022,3,24,18,20,18,25
0x17cb,PUNERES12DEL01,22.0,4.6,18.520016,73.830547,18.560016,73.870547,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,33,2022,3,5,14,50,15,5
0x6e56,PUNERES16DEL02,26.0,4.7,18.536718,73.830327,18.616719,73.910327,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26,2022,3,29,23,35,23,50
0x1eaf,BANGRES01DEL02,,,12.933284,77.615428,12.983284,77.665428,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,2022,3,26,22,50,23,5
0x3108,COIMBRES14DEL01,29.0,4.9,11.003681,76.975525,11.013681,76.985525,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,2022,3,11,8,50,9,5
0x281c,CHENRES08DEL03,37.0,4.9,13.022394,80.242439,13.082394,80.302439,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,12,2022,3,15,22,15,22,30
0x5555,MYSRES14DEL01,35.0,5.0,0.0,0.0,0.07,0.07,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,2022,4,2,20,55,21,10
0x14b1,HYDRES03DEL02,37.0,4.1,17.422819,78.449578,17.472819,78.499578,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,2022,4,5,19,45,19,50
0x2677,CHENRES12DEL02,29.0,5.0,12.972793,80.249982,13.102793,80.379982,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,2022,3,31,19,30,19,45
0xa84d,BANGRES09DEL01,22.0,5.0,12.934179,77.615797,12.974179,77.655797,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,2022,3,9,12,30,12,45
0x5bff,MYSRES02DEL02,39.0,4.6,12.304569,76.643622,12.324569,76.663622,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,4,5,10,15,10,25
0xa4c3,BANGRES18DEL02,27.0,4.5,12.913041,77.683237,12.933041,77.703237,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2022,3,1,11,15,11,25
0xbcc2,RANCHIRES14DEL02,25.0,4.7,0.0,0.0,0.05,0.05,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,2022,3,28,21,55,22,10
0x3ecf,PUNERES16DEL01,34.0,5.0,18.536718,73.830327,18.576718,73.870328,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,2022,3,7,15,55,16,10
0x9c61,INDORES05DEL01,23.0,4.8,22.727021,75.884167,22.737021,75.894167,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,3,17,11,55,12,5
0x868,SURRES07DEL02,,,21.170798,72.790489,21.250798,72.870489,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,44,2022,3,25,19,5,19,20
0xc616,KNPRES08DEL02,23.0,4.8,0.0,0.0,0.13,0.13,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Urban,26,2022,2,16,20,10,20,15
0xb63a,HYDRES05DEL02,34.0,5.0,17.433809,78.386744,17.483809,78.436744,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,2022,4,5,17,25,17,40
0x5568,BANGRES14DEL01,30.0,4.7,12.949934,77.699386,12.959934,77.709386,Sunny,High,1,Meal,motorcycle,0.0,No,Urban,15,2022,3,7,11,25,11,40
0x7e29,JAPRES11DEL01,30.0,4.1,26.90294,75.793007,27.01294,75.903007,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,39,2022,3,12,22,20,22,30
0x6aa5,JAPRES12DEL03,28.0,4.7,26.902908,75.792934,26.992908,75.882934,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27,2022,3,14,23,35,23,45
0x855e,PUNERES15DEL01,22.0,4.9,18.636215,73.751081,18.706215,73.821081,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,2022,3,29,21,20,21,30
0x8076,JAPRES13DEL03,25.0,4.9,26.846156,75.8023,26.986156,75.9423,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,2022,4,6,17,35,17,40
0xa03c,MYSRES010DEL03,24.0,4.6,12.321214,76.621094,12.411214,76.711094,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,,29,2022,3,18,21,55,22,10
0xadae,HYDRES16DEL01,27.0,4.6,17.440827,78.393391,17.510827,78.463391,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,2022,3,16,17,55,18,10
0x6075,HYDRES07DEL01,21.0,4.9,17.424114,78.347554,17.534114,78.457554,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,2022,3,4,21,55,22,10
0x6660,JAPRES12DEL01,28.0,4.9,26.902908,75.792934,27.012908,75.902934,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,23,21,25,21,30
0x17c1,COIMBRES07DEL03,24.0,4.7,10.96185,76.971082,11.05185,77.061082,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19,2022,3,27,21,30,21,45
0x23a9,SURRES20DEL01,38.0,4.9,21.15276,72.778059,21.26276,72.888059,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,23,2022,3,14,23,25,23,35
0x4eaa,BANGRES08DEL02,20.0,4.7,12.906229,77.596791,12.926229,77.616791,Sandstorms,Low,1,Drinks,motorcycle,0.0,,Urban,11,2022,3,13,8,25,8,40
0xa3c8,HYDRES09DEL01,34.0,4.9,17.431668,78.408321,17.471668,78.448321,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,2022,3,15,15,40,15,50
0xb63f,PUNERES17DEL01,33.0,5.0,18.530963,73.828972,18.570963,73.868972,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,2022,3,3,16,30,16,35
0x2c23,INDORES08DEL02,39.0,4.9,22.725748,75.898497,22.805747,75.978497,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,27,23,20,23,25
0xa9e,CHENRES06DEL02,,,13.054347,80.257221,13.074347,80.277221,,,0,Buffet,motorcycle,1.0,No,Metropolitian,38,2022,3,21,11,50,12,5
0x93a7,MYSRES03DEL03,37.0,4.6,12.299524,76.64262,12.389524,76.73262,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,2022,3,18,18,50,18,55
0x69d6,SURRES07DEL01,28.0,4.7,21.170798,72.790489,21.240798,72.860489,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,2022,4,4,18,40,18,45
0x7067,INDORES19DEL02,29.0,4.6,22.745536,75.893106,22.825536,75.973106,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,13,2022,4,6,23,30,23,45
0x637,COIMBRES20DEL01,,,-10.994136,76.963303,11.064136,77.033303,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19,2022,3,25,19,0,19,15
0x9210,VADRES19DEL01,34.0,4.6,22.311844,73.165081,22.381844,73.235081,Stormy,Jam,1,Drinks,scooter,,No,Metropolitian,26,2022,3,23,21,25,21,30
0xb642,MUMRES14DEL02,32.0,5.0,19.1813,72.836191,19.2313,72.886191,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,2022,3,24,0,0,24,15
0xb62f,COIMBRES14DEL02,30.0,4.1,11.003681,76.975525,11.053681,77.025525,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,2022,4,5,19,50,20,5
0x8073,SURRES04DEL02,35.0,4.6,21.173493,72.801953,21.303493,72.931953,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,2022,3,14,23,50,0,5
0x7dbb,BANGRES05DEL01,32.0,4.9,12.970324,77.645748,13.080324,77.755748,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,21,2022,3,10,22,35,22,45
0x490e,RANCHIRES12DEL02,36.0,4.7,0.0,0.0,0.02,0.02,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,2022,3,13,11,50,12,5
0x336f,MUMRES09DEL01,23.0,4.9,18.994049,72.825203,19.004049,72.835203,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,2022,3,28,9,55,10,10
0x733e,PUNERES010DEL01,36.0,4.6,18.539299,73.897902,18.579299,73.937902,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,2022,4,1,12,40,12,50
0x8739,RANCHIRES07DEL02,38.0,4.4,23.359407,85.325055,23.379407,85.345055,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,32,2022,3,5,11,40,11,45
0x8d7e,VADRES11DEL01,22.0,4.6,22.308096,73.167753,22.418096,73.277753,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,2022,4,4,18,50,19,5
0x2171,HYDRES14DEL03,30.0,4.9,17.426228,78.407495,17.486228,78.467495,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,2022,3,30,23,10,23,25
0xa8c3,SURRES17DEL02,33.0,4.3,21.149569,72.772697,21.279569,72.902697,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,2022,3,25,18,50,19,5
0x3f78,HYDRES01DEL03,27.0,4.6,17.410371,78.437225,17.440371,78.467225,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,2022,3,24,18,10,18,20
0x4dec,SURRES15DEL01,38.0,5.0,21.160522,72.771477,21.170522,72.781477,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,2022,3,17,9,50,10,5
0x6f3f,INDORES17DEL01,38.0,3.9,22.761226,75.887522,22.831226,75.957521,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,2022,3,2,20,55,21,5
0x4eca,JAPRES11DEL01,26.0,4.9,26.90294,75.793007,26.91294,75.803007,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,2022,3,28,8,35,8,45
0xd326,KOLRES16DEL02,27.0,4.9,22.539129,88.365507,22.619129,88.445507,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,2022,2,18,17,20,17,25
0xb09a,CHENRES13DEL03,37.0,4.8,13.027018,80.254791,13.057018,80.284791,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,2022,3,30,20,15,20,25
0x628b,JAPRES12DEL01,21.0,4.8,26.902908,75.792934,27.012908,75.902934,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,2022,3,20,22,25,22,40
0x8453,COIMBRES09DEL01,30.0,4.2,11.008638,76.984311,11.118638,77.094311,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,2022,3,12,20,55,21,10
0xda9e,ALHRES07DEL03,34.0,3.5,25.449659,81.839744,25.539659,81.929744,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,2022,2,18,20,10,20,15
